country,year,uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Tanzania,2017,uniqueid_2889,No,Urban,Yes,1,38,Female,Head of Household,Widowed,Primary education,Self employed
Tanzania,2017,uniqueid_4221,No,Urban,No,4,47,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_655,No,Rural,No,3,34,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent
Kenya,2018,uniqueid_1893,No,Urban,No,6,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_773,Yes,Urban,Yes,3,68,Male,Head of Household,Single/Never Married,Tertiary education,Government Dependent
Rwanda,2016,uniqueid_4188,No,Rural,Yes,3,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_1851,No,Rural,No,6,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_3595,No,Urban,Yes,2,31,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_4937,No,Urban,No,3,71,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_1402,No,Urban,No,3,80,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_2754,No,Urban,No,1,50,Male,Head of Household,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_3783,No,Urban,Yes,2,45,Female,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_83,No,Urban,No,4,65,Female,Spouse,Married/Living together,No formal education,Informally employed
Kenya,2018,uniqueid_4068,No,Rural,No,9,42,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_2579,No,Rural,Yes,3,25,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_6336,No,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_5601,Yes,Urban,Yes,5,38,Male,Parent,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_2026,No,Rural,Yes,2,60,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3197,Yes,Urban,Yes,3,29,Male,Parent,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_2163,No,Rural,Yes,7,26,Female,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_626,Yes,Rural,No,7,52,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government
Tanzania,2017,uniqueid_4763,No,Urban,No,5,55,Female,Spouse,Single/Never Married,No formal education,Informally employed
Rwanda,2016,uniqueid_6266,No,Rural,No,4,29,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_5977,No,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_866,No,Rural,Yes,3,27,Female,Parent,Single/Never Married,Primary education,Remittance Dependent
Uganda,2018,uniqueid_810,Yes,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private
Tanzania,2017,uniqueid_4055,No,Urban,No,2,45,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_4132,No,Rural,Yes,2,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_4735,No,Rural,Yes,1,22,Female,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_3934,Yes,Rural,Yes,2,49,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_758,No,Rural,Yes,4,26,Male,Head of Household,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_124,No,Rural,No,6,38,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_2824,Yes,Rural,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Uganda,2018,uniqueid_943,No,Rural,No,7,40,Female,Head of Household,Widowed,No formal education,Other Income
Rwanda,2016,uniqueid_6993,No,Rural,Yes,3,77,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_6254,No,Rural,Yes,1,24,Female,Head of Household,Single/Never Married,Primary education,No Income
Tanzania,2017,uniqueid_3018,No,Rural,No,2,59,Male,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_4145,Yes,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4646,No,Rural,Yes,4,20,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3065,No,Rural,Yes,6,45,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_2951,No,Rural,Yes,7,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Uganda,2018,uniqueid_26,No,Rural,Yes,2,33,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Tanzania,2017,uniqueid_5981,No,Urban,Yes,1,60,Female,Head of Household,Widowed,No formal education,Informally employed
Tanzania,2017,uniqueid_4598,No,Urban,Yes,1,34,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_66,Yes,Rural,Yes,3,19,Male,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_3193,No,Rural,No,3,44,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_131,No,Urban,Yes,3,38,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private
Rwanda,2016,uniqueid_2852,No,Rural,Yes,5,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_6427,No,Rural,No,2,58,Male,Head of Household,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_54,No,Rural,Yes,4,19,Female,Spouse,Married/Living together,Secondary education,Other Income
Rwanda,2016,uniqueid_8245,No,Rural,Yes,1,41,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8481,No,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_6009,No,Rural,No,6,23,Female,Child,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3294,No,Urban,Yes,2,36,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_6868,No,Rural,No,1,54,Male,Head of Household,Widowed,No formal education,Informally employed
Kenya,2018,uniqueid_2905,Yes,Urban,Yes,3,18,Female,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_6841,No,Rural,Yes,4,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_1245,No,Urban,Yes,4,22,Male,Parent,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_6994,Yes,Urban,Yes,6,45,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
Rwanda,2016,uniqueid_7772,No,Rural,Yes,6,52,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3069,Yes,Urban,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_234,No,Urban,No,3,70,Female,Child,Married/Living together,No formal education,Government Dependent
Rwanda,2016,uniqueid_3667,Yes,Urban,Yes,5,26,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government
Rwanda,2016,uniqueid_3068,No,Rural,Yes,7,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4387,No,Rural,Yes,3,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_759,No,Rural,Yes,5,41,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_6470,No,Rural,No,5,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_4116,No,Rural,Yes,7,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_7451,No,Rural,Yes,3,25,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_3194,No,Rural,Yes,7,17,Female,Child,Single/Never Married,Secondary education,Farming and Fishing
Uganda,2018,uniqueid_110,No,Rural,Yes,1,28,Male,Head of Household,Single/Never Married,Primary education,Other Income
Kenya,2018,uniqueid_3861,No,Rural,Yes,3,36,Male,Head of Household,Widowed,Secondary education,Informally employed
Kenya,2018,uniqueid_3737,No,Urban,Yes,5,55,Female,Spouse,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_2789,No,Urban,Yes,3,28,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_6297,No,Rural,Yes,3,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6279,No,Rural,Yes,7,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_5167,No,Rural,No,3,52,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_271,No,Urban,Yes,2,48,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_1469,Yes,Rural,Yes,3,79,Male,Head of Household,Widowed,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_3238,No,Urban,Yes,6,21,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
Kenya,2018,uniqueid_1125,No,Rural,Yes,1,48,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Uganda,2018,uniqueid_1698,No,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_3057,No,Rural,Yes,2,70,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Kenya,2018,uniqueid_1322,No,Urban,No,5,22,Male,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8695,No,Rural,Yes,10,19,Female,Child,Single/Never Married,Primary education,Remittance Dependent
Kenya,2018,uniqueid_5385,No,Rural,Yes,4,41,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Tanzania,2017,uniqueid_261,No,Urban,Yes,2,24,Male,Parent,Divorced/Seperated,Secondary education,Self employed
Rwanda,2016,uniqueid_5329,No,Rural,Yes,6,34,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_1482,No,Urban,Yes,3,21,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Tanzania,2017,uniqueid_5092,Yes,Urban,Yes,3,69,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_6629,No,Urban,Yes,2,65,Male,Head of Household,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_297,No,Urban,No,2,64,Male,Head of Household,Single/Never Married,No formal education,Self employed
Uganda,2018,uniqueid_1861,Yes,Urban,Yes,5,29,Female,Spouse,Married/Living together,Secondary education,Self employed
Tanzania,2017,uniqueid_5699,No,Urban,No,2,40,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_3065,No,Rural,No,4,31,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_6794,No,Rural,Yes,2,65,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Kenya,2018,uniqueid_1828,No,Rural,Yes,6,35,Female,Spouse,Married/Living together,Secondary education,Self employed
Kenya,2018,uniqueid_746,No,Rural,Yes,1,61,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_4917,No,Rural,No,6,35,Female,Parent,Divorced/Seperated,Primary education,Other Income
Tanzania,2017,uniqueid_3822,No,Rural,Yes,3,46,Female,Spouse,Single/Never Married,Tertiary education,Self employed
Rwanda,2016,uniqueid_5504,No,Rural,Yes,8,18,Male,Child,Single/Never Married,Primary education,Informally employed
Tanzania,2017,uniqueid_3999,No,Rural,Yes,2,24,Female,Spouse,Single/Never Married,Primary education,Self employed
Tanzania,2017,uniqueid_5135,No,Urban,No,1,45,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_538,No,Urban,Yes,2,57,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_6690,No,Rural,Yes,4,28,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_2626,No,Urban,Yes,2,25,Female,Other relative,Divorced/Seperated,Tertiary education,Self employed
Kenya,2018,uniqueid_4671,No,Rural,No,2,40,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Kenya,2018,uniqueid_5337,No,Urban,Yes,3,29,Female,Head of Household,Married/Living together,Primary education,Informally employed
Tanzania,2017,uniqueid_1496,No,Rural,No,3,68,Female,Head of Household,Single/Never Married,Primary education,Government Dependent
Kenya,2018,uniqueid_6012,Yes,Urban,Yes,1,42,Male,Head of Household,Divorced/Seperated,Secondary education,Informally employed
Tanzania,2017,uniqueid_1296,No,Urban,Yes,2,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_2936,No,Rural,Yes,8,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_543,No,Rural,Yes,7,18,Male,Child,Single/Never Married,Primary education,Informally employed
Kenya,2018,uniqueid_3609,Yes,Urban,Yes,3,42,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_6248,No,Rural,Yes,6,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Kenya,2018,uniqueid_2040,No,Urban,Yes,2,20,Female,Spouse,Married/Living together,Primary education,Self employed
Kenya,2018,uniqueid_2110,Yes,Rural,Yes,10,20,Female,Child,Single/Never Married,Tertiary education,Other Income
Uganda,2018,uniqueid_507,No,Rural,Yes,10,51,Male,Spouse,Married/Living together,Primary education,Self employed
Tanzania,2017,uniqueid_242,No,Urban,Yes,2,44,Female,Spouse,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_4146,No,Rural,Yes,8,41,Male,Head of Household,Married/Living together,Primary education,Informally employed
Uganda,2018,uniqueid_782,No,Urban,Yes,7,17,Female,Other relative,Single/Never Married,Primary education,Other Income
Uganda,2018,uniqueid_842,No,Rural,No,2,65,Female,Head of Household,Widowed,No formal education,Other Income
Tanzania,2017,uniqueid_2150,No,Rural,Yes,1,44,Male,Head of Household,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_3521,No,Rural,Yes,2,27,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Tanzania,2017,uniqueid_5894,No,Urban,No,2,48,Female,Head of Household,Widowed,No formal education,Self employed
Tanzania,2017,uniqueid_4877,No,Urban,Yes,2,58,Female,Spouse,Single/Never Married,Primary education,Self employed
Kenya,2018,uniqueid_5526,No,Urban,No,4,20,Female,Child,Single/Never Married,Secondary education,Remittance Dependent
Kenya,2018,uniqueid_1351,No,Rural,Yes,3,20,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
Uganda,2018,uniqueid_1502,Yes,Urban,Yes,7,30,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private
Kenya,2018,uniqueid_2030,No,Rural,Yes,2,68,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Kenya,2018,uniqueid_4031,Yes,Rural,Yes,1,70,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing
Tanzania,2017,uniqueid_572,Yes,Urban,Yes,2,28,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
Uganda,2018,uniqueid_1866,No,Rural,No,1,64,Male,Head of Household,Widowed,No formal education,Other Income
Kenya,2018,uniqueid_392,No,Rural,Yes,5,23,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent
Tanzania,2017,uniqueid_4208,No,Urban,No,1,51,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent
Tanzania,2017,uniqueid_4863,No,Urban,Yes,2,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
Uganda,2018,uniqueid_1735,No,Rural,Yes,1,23,Male,Head of Household,Single/Never Married,Secondary education,Self employed
